toothpicks_intersected,name_of_recorder,block
8,brandon,b5
7,brandon,b5
6,brandon,b5
6,brandon,b5
7,brandon,b5
6,brandon,b5
5,brandon,b5
6,brandon,b5
7,brandon,b5
6,brandon,b5
6,brandon,b5
7,brandon,b5
8,brandon,b5
7,brandon,b5
6,katie,w3
6,katie,w3
5,katie,w3
6,katie,w3
5,katie,w3
7,katie,w3
6,katie,w3
7,katie,w3
6,katie,w3
5,katie,w3
6,katie,w3
5,hannah,w3
8,hannah,w3
7,hannah,w3
6,hannah,w3
8,hannah,w3
7,hannah,w3
6,hannah,w3
6,hannah,w3
6,hannah,w3
5,hannah,w3
5,lidia,b5
7,lidia,b5
8,lidia,b5
7,lidia,b5
7,lidia,b5
